id,name,billing_address
0013x00002KkNV5AAN,EMERSON AUTOMATION SOLUTIONS INTELLIGENT PLATFORMS PRIVATE LIMITED,"Building No.8, Ground Floor Velankani Tech Park No.43, Electronic City Bengaluru Karnataka IN 560100"
0013000000qyXwpAAE,TECNOVA INDIA PRIVATE LIMITED,"No.335, Udyog Vihar, Phase IV, Gurugram Haryana IN 122015"
0010c000021AcniAAC,"Wilton Industries, Inc.",535 E Diehl Rd Naperville Illinois US 60563-2260
0013x00002NBDDrAAP,NOMAD FOODS LIMITED,5 NEW SQUARE BEDFONT LAKES BUSINESS PARK FELTHAM GB TW14 8HA
0013000000yYjlBAAS,"Coatex, Inc.",547 Ecology Ln Chester South Carolina US 29706-4722
00130000014KAqkAAG,ALLEN ELECTRIC SUPPLY,31750 Plymouth Rd Livonia Michigan US 48150-1973
001a000001bIGYHAA4,"Intercomm Soluciones Integrales, S.A. de C.V.","Retorno 1 No. 19 El Centinela, Coyoacán México CIUDAD DE MEXICO MX 04450"
0010c00001yxrd9AAA,NATIONAL TECHNICAL UNIVERSITY OF ATHENS RESEARCH COMMITTEE,42 Patission Athens GR 10682
0010c000021iW57AAE,UNIQUE ENGINEERING AND CONSULT COMPANY LIMITED,30/12 Sangkha Santisuk Road NONG CHOK BANGKOK TH 10530
0013x00002Jj9QkAAJ,"WESCO DISTRIBUTION, INC.",1525 Mount Read Blvd Rochester New York US 14606-2887
0010c00001zBwwEAAS,BISCO INDUSTRIES INC.,1328 Blue Oaks Blvd Ste 120 Roseville California US 95678-7036
0013000000yYhrGAAS,National Grid Energy Services LLC,55 Bearfoot Rd Northborough Massachusetts US 01532-1513
0010c00002FRtc1AAD,Matthiessen Lagertechnik GmbH,Johann-Hinrich-Fehrs-Str. 2 Krempe Schleswig-Holstein DE 25361
001a000001ljMF6AAM,Ruhr-Universität Bochum,Universitätsstr. 150 Bochum Nordrhein-Westfalen DE 44801
0013x00002Ml8f8AAB,The Industry OU,Toompuiestee 35 Tallinn EE 10149
0013x00002MlFKiAAN,LIBRACOM AUTOMACAO INDUSTRIAL LTDA,Rua LAGEADO 144 ESTEIO RIO GRANDE DO SUL BR 93260-190
001a000001q0NB7AAM,CUSTOM INTERCONNECT LIMITED,Cil House 48 Charlton Road ANDOVER GB SP10 3JL
001a000001lkimUAAQ,"Open Systems Integrators, Inc.",211 Yardville Hamilton Squ Rd Hamilton New Jersey US 08620-1740
0013x00002MlBa7AAF,SHELL PIPE LINE CORPORATION,25705 Patterson Pass Rd Tracy California US 95377-9717
0013000000qzD1cAAE,THE BOLDT COMPANY,1001 Tall Pine Ln Cloquet Minnesota US 55720-3152
0010c0000218wj8AAA,"Matcor, Inc.",101 Liberty Ln Chalfont Pennsylvania US 18914-1820
0013x00002JjCP2AAN,"Delco Wire And Cable, LLC",499 Douglas Rd E Oldsmar Florida US 34677-2907
00130000010eFn0AAE,"Mason Engineering, LLC",2306 Palos Verdes Dr W APT 301 Palos Verdes Peninsula California US 90274-2760
0013x00002Ml7fJAAR,Renault do Brasil S/A,Av. RENAULT 1300 SAO JOSE DOS PINHAIS PARANA BR 83070-900
0010c0000218xBZAAY,Outdoor Direct Corporation,4215 McEwen Rd Dallas Texas US 75244-5202
001a000001n528sAAA,Hf Sinclair El Dorado Refining LLC,1401 Douglas Rd El Dorado Kansas US 67042-3674
0013000000qzXWUAA2,CLAYTON COUNTY SCHOOL DISTRICT,218 Stockbridge Rd Jonesboro Georgia US 30236-3629
0013000000qyeSYAAY,New Covenant Church Of Philadelphia,7500 Germantown Ave Ste C Philadelphia Pennsylvania US 19119-1652
00130000010eJEUAA2,Ultra Sound Inc,70 Woodland Ave Ste V San Rafael California US 94901-5150
0013x00002JiQQYAA3,ONE DIVERSIFIED (AUST.) PTY LTD,9/16 Charlton Ct Woolner NORTHERN TERRITORY AU 0820
0013x00002NBa72AAD,"LIS DATA SOLUTIONS, S.L.",PLAZA CAN SURIS CORNELLA DE LLOBREGAT Barcelona ES 08940
0013000000yYiFnAAK,"MDU Resources Group, Inc.",1200 W Century Ave Bismarck North Dakota US 58503-0911
00130000010eKEoAAM,CHANNEL 8 WISH TV,1950 N Meridian St Indianapolis Indiana US 46202-1304
0013x00002Ml3MfAAJ,Devro s.r.o.,Víchovská 830 Jilemnice - Hrabačov Liberecký kraj CZ 514 01
0013x00002Ml2D2AAJ,CLARKE ENERGY LIMITED,"Power House Senator Point South Boundary Road, Knowsley Industrial Park LIVERPOOL GB L33 7RR"
00130000010eKKDAA2,Illinois Manufacturing Excellence Center,1501 W Bradley Ave Peoria Illinois US 61625-0001
0010c00001zCjmOAAS,"Reflexion Medical, Inc.",25841 Industrial Blvd Ste 275 Hayward California US 94545-2991
0010c000020lK6XAAU,Scada International Inc.,319 SW Washington St Ste 1000 Portland Oregon US 97204-2615
0010c0000259lDNAAY,Nucor Steel Sedalia LLC,500 Rebar Rd Sedalia Missouri US 65301-1651
00130000017usQsAAI,"Haivision MCS, LLC",150 Ottley Dr NE Atlanta Georgia US 30324-3925
0013000000hM9FzAAK,Matric Limited,2099 Hill City Rd Seneca Pennsylvania US 16346-3711
0013000000hMA0XAAW,"ELSTER SOLUTIONS, LLC",201 S Rogers Ln Raleigh North Carolina US 27610-4336
0013000000hMB7PAAW,MTIC LLC,1 Mohegan Sun Blvd Uncasville Connecticut US 06382-1355
0013000000hMCN4AAO,The E W Scripps Company,1101 Twin View Blvd Redding California US 96003-1531
0013000000hMI2nAAG,CHANNEL 8 WISH TV,1950 N Meridian St Indianapolis Indiana US 46202-1304
0013000000hMKEtAAO,INTERNATIONAL-MATEX TANK TERMINALS LLC,11842 River Rd Saint Rose Louisiana US 70087-3900
0013000000qZBRfAAO,Elevate Life Church,8500 Teel Pkwy Frisco Texas US 75034-0525
0013000000qzDNuAAM,"Suzhou BD Medical Device Co., Ltd",No.5 Baiyu Road Suzhou Industrial Park Suzhou Jiangsu CN 215021
0013x00002Ml3CUAAZ,JOHNSON & JOHNSON,400 W Lincoln Ave Lititz Pennsylvania US 17543-8701
0013x00002Ml3vjAAB,Niehoff Endex North America Inc.,1 Mallard Ct Swedesboro New Jersey US 08085-1728
0013x00002Ml450AAB,"SSR Ellers, Inc.",2650 Thousand Oaks Blvd Ste 3200 Memphis Tennessee US 38118-2486
0013x00002Ml5wXAAR,"FORMULATED SOLUTIONS, LLC",11775 Starkey Rd Largo Florida US 33773-4727
0010c00001uCyKPAA0,"Quality Manufacturing Systems, Inc.",5395 Murfreesboro Rd Ste A La Vergne Tennessee US 37086-2725
001a000001j15pkAAA,Danaher Corporation,2200 Pennsylvania Ave NW Ste 800W Washington District of Columbia US 20037-1731
0013x00002Ml6RSAAZ,PATUA ACQUISITION COMPANY LLC,17388 Patua Rd Fernley Nevada US 89408-8620
0013x00002Ml6idAAB,"Henry F. Teichmann, Inc.",3009 Washington Rd McMurray Pennsylvania US 15317-3202
0010c00001v4PkTAAU,CHOCTAW NATION OF OKLAHOMA,1127 S George Nigh Expy McAlester Oklahoma US 74501-7143
0013x00002Ml7S0AAJ,Western States Controls LLC,815 Arnold Dr Ste 118 Martinez California US 94553-6500
0013000000qZE3oAAG,Seneca North American Coal LLC,8800 Oak Grove Mine Rd Adger Alabama US 35006-1147
0010c000024PTRJAA4,THERMO FISHER SCIENTIFIC INC.,1 Thermo Fisher Way Oakwood Village Ohio US 44146-6536
0013x00002MlAg0AAF,LOWER COLORADO RIVER AUTHORITY,6549 Power Plant Rd La Grange Texas US 78945-3714
0013x00002MlBPYAA3,"Premier Control Systems, LLC",13918 Airline Hwy Baton Rouge Louisiana US 70817-5927
0010c0000289AKzAAM,DATA NET IT,251 Towerview Ct Cary North Carolina US 27513-3592
0013x00002MlC28AAF,"JMP SOLUTIONS, INC.",102 Pickering Way Ste 100 Exton Pennsylvania US 19341-1330
0010c0000289AalAAE,"The Tri-M Group, LLC",206 Gale Ln Kennett Square Pennsylvania US 19348-1734
0013x00002Pm9tKAAR,VERNACARE INTERNATIONAL LIMITED,Folds Road BOLTON GB BL1 2TX
0013x00002MlDcLAAV,Accuma Corporation,133 Fanjoy Rd Statesville North Carolina US 28625-8567
0013x00002MlEW6AAN,Cadre Material Products LLC,153 County Rd 220 Voca Texas US 76887
0013x00002MlExEAAV,"Integrated Drilling Equipment, LLC",4514 Brittmoore Rd Houston Texas US 77041-8006
0013x00002JggsjAAB,Apyx Medical Corporation,5115 Ulmerton Rd Clearwater Florida US 33760-4004
0013x00002Pm9QyAAJ,NTS Netzwerk Telekom Service AG,Parkring 4 Raaba Steiermark AT 8074
0013x00002MlH8qAAF,Cummins Inc.,9377 N US Highway 301 Whitakers North Carolina US 27891-8621
0013x00002MlHO4AAN,City of Spokane,808 W Spokane Falls Blvd Spokane Washington US 99201-3333
0013000000hMArnAAG,"Mobile Climate Control, Inc",7540 Jane St Concord ONTARIO CA L4K 0A6
0013x00002Pm9SqAAJ,Lanexpert OG,Europastraße 8 St. Magdalen bei Villach Kärnten AT 9524
0013x00002Uome7AAB,"Aludyne, Inc.",300 Galleria Officentre Ste 501 Southfield Michigan US 48034-8460
0013x00002MlIaeAAF,TJ Cross Engineers Inc,200 New Stine Rd Ste 270 Bakersfield California US 93309-2658
0013x00002NEsnHAAT,"Smiths Interconnect, Inc.",4726 Eisenhower Blvd Tampa Florida US 33634-6309
0013x00002OCU9EAAX,Akrion Technologies Inc.,6330 Hedgewood Dr Ste 150 Allentown Pennsylvania US 18106-9268
001a000001VqJnYAAV,Page Enterprise LLC,21368 Earnest Rd Parker Kansas US 66072-9191
0013x00002Jj9ezAAB,"AP Sound, LLC",806 Beverly Pkwy Pensacola Florida US 32505-2407
0013000000qz7j5AAA,"AIRBOSS RUBBER COMPOUNDING (NC), LLC",500 Airboss Pkwy Scotland Neck North Carolina US 27874-1567
0013000000qzFdcAAE,PROVIDENCE HEALTH SYSTEM-SOUTHERN CALIFORNIA,4201 Torrance Blvd Torrance California US 90503-4504
0013000000qzFrdAAE,FCA US LLC,3000 W Chrysler Dr Belvidere Illinois US 61008-6006
0013000000qzZa2AAE,Gila River Health Care Corp,483 W Seed Farm Rd Sacaton Arizona US 85147-5000
0013x00002Pm9gxAAB,Infinigate B.V.,Edisonweg 4 Gorinchem Zuid-Holland NL 4207 HG
0013000000qzhltAAA,"CCL LABEL, INC.",1209 W Bailey St Sioux Falls South Dakota US 57104-1396
0013000000qzsOpAAI,FORD MOTOR COMPANY,3001 Chamberlain Ln Louisville Kentucky US 40241-1985
001a000001TggrIAAR,Cook Vandergrift Inc.,1186 Montgomery Ln Vandergrift Pennsylvania US 15690-6065
0013000000rSFSCAA4,"EXIDE TECHNOLOGIES, LLC",3639 Joy Rd Columbus Georgia US 31906-4741
0013000000w7qeuAAA,Universal Bearings LLC,431 N Birkey St Bremen Indiana US 46506-2016
0013000000yYi2VAAS,"WUNDERLICH-MALEC ENGINEERING, INC.",8804 Washington St NE Ste B Albuquerque New Mexico US 87113-2708
00130000010eBVJAA2,"Belo San Antonio, Inc.",400 S Record St Dallas Texas US 75202-4806
00130000010eItYAAU,TOKEN CREEK MOBILE TELEVISION,503 Moravian Valley Rd Waunakee Wisconsin US 53597-9595
00130000014KB6KAAW,BAKER HUGHES HOLDINGS LLC,2001 Rankin Rd Houston Texas US 77073-5114
00130000015SVuiAAG,"DEAN SCHAMORE, INC.",120 Ballpark Rd Hardinsburg Kentucky US 40143-4860
0013000000hMK3cAAG,Eli Lilly Canada Inc,3650 Danforth Ave Toronto ONTARIO CA M1N 2E8
001a000001qeksTAAQ,"Century A & E, Corporation",277 Crahen Ave NE Grand Rapids Michigan US 49525-3459
001a000001qg3RpAAI,PIVOT AUTOMATION LLC,14901 32 Mile Rd Bruce Township Michigan US 48065-4914
00130000014KDBOAA4,Compania de Ingenieria de Sistemas y Desarrollos Funcionales Ltda,Parque Industrial Aconcagua Camino Concón a Quintero Km 2 QUINTERO Valparaiso CL
00130000014KDOBAA4,DIMOPEL DIST DE MOTORES E PECAS ELETRONICAS LTDA,Rua MELO E SOUSA 101 PARTE RIO DE JANEIRO RIO DE JANEIRO BR 20941-110
0013x00002PmAdhAAF,MEDIOCREDITO CENTRALE BANCA DEL MEZZOGIORNO SPA,VIALE AMERICA 351 ROMA ROMA IT 00144
001a000001lkidpAAA,"Koorsen Fire & Security, Inc.",2719 N Arlington Ave Indianapolis Indiana US 46218-3300
001a000001lkijdAAA,Moss Audio Corporation,561 Century Ave SW Grand Rapids Michigan US 49503-4903
0013000000qZDtNAAW,Hydac Corporation,14 Federal Rd Welland ONTARIO CA L3B 3P2
0013x00002PmBAjAAN,NATIONAL CUSTOMS AGENCY,47 G.S. Rakovski str. Sofia BG 1202
0010c0000218vrKAAQ,"American West Marketing, Inc.",310 Ice Pond Rd Bozeman Montana US 59715-5380
0010c0000218vsHAAQ,Advance Led Supply,5404 San Fernando Rd Glendale California US 91203-1521
0010c0000218w2lAAA,"BinOptics, LLC",9 Brown Rd Ithaca New York US 14850-1247
0010c0000218wLoAAI,Mid-West Wholesale Lighting Corporation,5250 Hollywood Blvd Los Angeles California US 90027-4972
0010c0000218wkJAAQ,"Micro Control Systems, Inc.",5580 Enterprise Pkwy Fort Myers Florida US 33905-5022
0010c0000219TNXAA2,"Eye Lighting International of North America, Inc.",9150 Hendricks Rd Mentor Ohio US 44060-2146
0010c0000219TR7AAM,"Kooltronic, Inc.",30 Pennington Hopewell Rd Pennington New Jersey US 08534-3612
0010c0000219TRgAAM,"Memphis Lamp, Inc.",7029 Paramount Blvd Pico Rivera California US 90660-3709
0010c0000219TS0AAM,"Lighting One, LLC",4301 Earth City Expy Earth City Missouri US 63045-1334
0010c0000219TT1AAM,Metz Connect USA Inc.,200 Tornillo Way Ste 1 Tinton Falls New Jersey US 07712-7514
0010c0000219iYQAAY,"Madison Lighting, Ltd.",6701 Watts Rd Madison Wisconsin US 53719-1317
0013000000yYidhAAC,"Bosch Security Systems, LLC",130 Perinton Pkwy Fairport New York US 14450-9107
0013x00002PmBm1AAF,Alpiq Holding SA,Chemin de Mornex 10 Lausanne VAUD CH 1003
0013x00002MlGYCAA3,CALDERE ASSOCIATES PTE. LTD.,68 CIRCULAR ROAD #02-01 Singapore SG 049422
0013x00002MlHV5AAN,YOKOGAWA (THAILAND) LIMITED,799 Rama 9 Road HUAI KHWANG BANGKOK TH 10310
0013x00002MlJ1sAAF,port industrial automation GmbH,Regensburger Str. 7b Halle (Saale) Sachsen-Anhalt DE 06132
0013x00002Pm4BmAAJ,Deutscher Wetterdienst,Frankfurter Str. 135 Offenbach am Main Hessen DE 63067
0013x00002Pm4jUAAR,Festo SE & Co. KG,Ruiter Str. 82 Esslingen am Neckar Baden-Württemberg DE 73734
0010c00001x02xEAAQ,"Tigerdirect, LLC",8337 Green Meadows Dr N Lewis Center Ohio US 43035-9451
001a000001snrNbAAI,Xator LLC,1835 Alexander Bell Dr Ste 210 Reston Virginia US 20191-4324
0010c0000219TLmAAM,CONMED CORPORATION,525 French Rd Utica New York US 13502-5994
0013000000yYhvJAAS,HNTB Corporation,715 Kirk Dr Kansas City Missouri US 64105-1310
001a000001hej2bAAA,"YAC Robot Systems, Inc.",11 Kiesland Ct Hamilton Ohio US 45015-1375
0013x00002Jj9FsAAJ,Daka Lan Costa Rica S.A.,Calle Blancos 200 mts Este de Coca Cola Femsa SAN JOSE San Jose CR
0013000000qZDogAAG,Watermark Community Church,7540 Lyndon B Johnson Fwy Dallas Texas US 75251-1007
0013x00002Ml5wCAAR,City of Bellingham,200 McKenzie Ave Bellingham Washington US 98225-7039
001a000001n3KGiAAM,L3Harris Interstate Electronics Corporation,602 E Vermont Ave Anaheim California US 92805-5607
0013000000vPURyAAO,Milwaukee Resistor Corporation,8920 W Heather Ave Milwaukee Wisconsin US 53224-2414
0013000000w7bXKAAY,MOHAMMAD G VATAN,6239 Executive Blvd Rockville Maryland US 20852-3906
0010c00001x03V5AAI,FINISH TV LIMITED,24-28 Elder Street LONDON GB E1 6BT
0013000000qz4E2AAI,The Corporation of the City of Kingston,1211 John Counter Blvd Kingston ONTARIO CA K7K 6C7
00130000014KBJxAAO,"Wesco Distribution, Inc.",3419 Bashford Avenue Ct Louisville Kentucky US 40218-3162
00130000014KBm9AAG,Samtec Inc,520 Park East Blvd New Albany Indiana US 47150-7251
00130000014KCkCAAW,SANMINA CORPORATION,140 Abby Rd Manchester New Hampshire US 03103-3319
0013000000hMA0mAAG,Security Fire Protection Co Inc,4495 S Mendenhall Rd Memphis Tennessee US 38141-6702
0013000000hMFksAAG,The Spectrum Corporation,10048 Easthaven Blvd Houston Texas US 77075-3298
0013000000qyXTQAA2,EnerSys,2366 Bernville Rd Reading Pennsylvania US 19605-9457
0013000000qyYhyAAE,Birmingham-Jefferson Civic Center Authority (inc),2100 Richard Arrington Jr Blvd N Birmingham Alabama US 35203-1102
0013000000qysQQAAY,"Bdmc GP III, LLC",2859 Benjamin Franklin Hwy Edinburg Pennsylvania US 16116-4701
0013000000qytIeAAI,"West Virginia Parkways Economic Development & Tourism Authority, (Inc)",3310 Piedmont Rd Charleston West Virginia US 25306-6633
0013000000qyu8yAAA,Maryland Dept of Public Safety & Correctional Services,531 E Madison St Baltimore Maryland US 21202-4259
00130000017v9MVAAY,Quality Telecom Inc,10117 King St Fort McMurray ALBERTA CA T9H 3J1
0013000000qzenNAAQ,Ledyard Public Schools,4 Blonder Park Rd Ledyard Connecticut US 06339-1504
00130000010eCJjAAM,General Entertainment Productions,4441 Collins Ave Miami Florida US 33140-3227
0010c00002CgpVfAAJ,Electrozad Supply Co. (Sarnia) Limited,625 Scott Rd Sarnia ONTARIO CA N7T 8G3
0013x00002Ml5LyAAJ,West Fraser Timber Co. Ltd,858 Beatty St Suite 501 Vancouver BRITISH COLUMBIA CA V6B 1C1
0013x00002MlAoZAAV,Hydac Corp.,2280 City Line Rd Bethlehem Pennsylvania US 18017-2146
001a000001izWioAAE,"Ntirety, Inc",900 S Broadway Ste 400 Denver Colorado US 80209-4286
0013x00002MlI3nAAF,ArcelorMittal,139 Modena Rd Coatesville Pennsylvania US 19320-4036
0013000000yYinUAAS,"Pedernales Electric Cooperative, Inc.",201 S Avenue F Johnson City Texas US 78636-4827
0013000000qymCSAAY,The Proud Co,275 Curry Hollow Rd Pittsburgh Pennsylvania US 15236-4631
0013000000qyg2wAAA,"CEMEX, INC.",2580 Wald Rd New Braunfels Texas US 78132-4983
0013000000qyo9uAAA,Butech Inc.,550 S Ellsworth Ave Salem Ohio US 44460-3067
0013000000qzk9hAAA,"Springs Liquor Outlet, Inc.",6010 N Carefree Cir Colorado Springs Colorado US 80922-2402
0013000000hMFH9AAO,De Havilland Aircraft Of Canada Limited,123 Garratt Blvd Toronto ONTARIO CA M3K 1Y5
0010c00001uD6w4AAC,"Universal Scientific Industrial de México, S.A. de C.V.",Anillo Periférico Manuel Gómez Morín No. 656 Jardines de Santa Isabel Guadalajara JALISCO MX 44300
0013000000qymohAAA,AMELIA FANTONI EIRELI,Rua ANFILOQUIO NUNES PIRES 2560 GASPAR SANTA CATARINA BR 89110-608
001a000001ZwRbdAAF,ABB TRANSMISSION & DISTRIBUTION LIMITED LLC,"Plot 16, M2, Mussafah Industrial Area Abu Dhabi Abu Dhabi AE"
0013000000qz5yeAAA,INFOSAVANT TECHNOLOGIES PRIVATE LIMITED,"645 / A South Shivaji Nagar, Karmaveer Bhaurao Patil Chowk, Miraj Road Sangli Maharashtra IN 416416"
0013x00002MlGPQAA3,INTERNATIONAL AUTOMATION GROUP LLC,9100 N Seneca St Valley Center Kansas US 67147-8628
001a000001ZGeSHAA1,"AXALTA COATING SYSTEMS, LLC",7961 Winchester Rd Front Royal Virginia US 22630-6901
0013000000wrBnPAAU,UNIVERSITY OF MASSACHUSETTS INCORPORATED,285 Old Westport Rd Dartmouth Massachusetts US 02747-2356
0010c0000219iPXAAY,"Frimo, Inc.",50685 Century Ct Wixom Michigan US 48393-2066
0013x00002Ml8L1AAJ,Eastern Municipal Water District,2270 Trumble Rd Perris California US 92572
0013x00002MlCKkAAN,INDUSTRYWEEK,1100 Superior Ave E Cleveland Ohio US 44114-2530
0013x00002MlIOAAA3,Scouras Services,15 Pearl St Marlborough Massachusetts US 01752-1115
0013x00002MlFXmAAN,Asarco LLC,7001 State Hwy 136 Amarillo Texas US 79106
0013x00002MlHPZAA3,"KOCH PIPELINE COMPANY, L.P.",9145 FM 563 Rd Liberty Texas US 77575-8157
001a000001ZvxJsAAJ,"NRG ENERGY, INC.",33570 Lake Rd Avon Lake Ohio US 44012-1108
0013000000hMA1YAAW,Vidéotron Ltée,612 rue Saint-Jacques Montréal QUEBEC CA H3C 4M8
00130000014KD42AAG,"Delta Diversified Enterprises, Inc.",425 W Gemini Dr Tempe Arizona US 85283-1709
00130000017trkHAAQ,Food Equipment Technologies Company,600 Rose Rd Lake Zurich Illinois US 60047-1560
001a000001Zw6xhAAB,GURALP SYSTEMS LIMITED,"Unit 1-3 Midas House, Calleva Park, Aldermaston READING GB RG7 8EA"
0013000000hMDWTAA4,Southwest Systems Engineering Corporation,51 E Wilcox Dr Sierra Vista Arizona US 85635-2521
0013000000hMFM6AAO,Pollacks-Belz Broadcasting Co.LLC,5650 S Broadway St Eureka California US 95503-6905
00130000016QlChAAK,"MHI CO., LTD.","2-3-12, MINAMIHONMACHI, CHUO-KU OSAKA OSAKA JP 541-0054"
0010c00001uCPq3AAG,"ARCADIS U.S., INC.",28550 Cabot Dr Ste 500 Novi Michigan US 48377-2990
0013000000zCnSsAAK,"DRMP, INC.",100 Bechrich Road Ste 120 Panama City Florida US 32407
0013000000zDp3CAAS,CITY OF MORENO VALLEY,14325 Frederick St Ste 9 Moreno Valley California US 92553-9002
00130000010cYmLAAU,Morgan State University,1700 E Cold Spring Ln Baltimore Maryland US 21251-0002
00130000011MvENAA0,Diamond & Thiel Construction Co. Inc.,408 N Midler Ave Syracuse New York US 13206-1814
001300000131w5LAAQ,Lincoln Street Studio LLC,45 E Lincoln St Columbus Ohio US 43215-1515
00130000014KBNYAA4,Telxon Corporation,801 S Stevens St Spokane Washington US 99204-2654
00130000014KBRpAAO,CALMONT ENGINEERING & ELECTRONICS CORP.,420 E Alton Ave Santa Ana California US 92707-4278
00130000014KBVsAAO,Bosch Braking Systems,780 International Blvd Clarksville Tennessee US 37040-5327
00130000014KBhTAAW,"Mantel Services, Inc.",7061 N Donatello Pl Tucson Arizona US 85741-2601
00130000014KC2rAAG,Special Applications Technology Inc.,3985 S Lincoln Ave Ste 100 Loveland Colorado US 80537-2532
00130000014KCYTAA4,Rotation Dynamics Corporation,1101 Windham Pkwy Romeoville Illinois US 60446-1790
001a000001ZvoP8AAJ,MERCER COUNTY PUBLIC SCHOOLS,1321 Stafford Dr Princeton West Virginia US 24740-2467
00130000014KCznAAG,Pia Automation US Inc.,5825 Old Boonville Hwy Evansville Indiana US 47715-2136
00130000014KDgiAAG,"GENERAL DYNAMICS ORDNANCE AND TACTICAL SYSTEMS, INC.",1200 N Glenbrook Dr Garland Texas US 75040-5029
00130000014KE49AAG,"ORION WIRE COMPANY, INC.",2165 Dartmouth College Hwy North Haverhill New Hampshire US 03774-4513
00130000014KEoEAAW,"TROJAN ELECTRONIC SUPPLY CO., INC.",15 Middleburgh St Troy New York US 12180-1526
00130000014KEoWAAW,"Bry-air, Inc.",10793 E State Route 37 Sunbury Ohio US 43074-9311
00130000014KFSdAAO,"Clayton H. Landis Company, Inc.",476 Meetinghouse Rd Souderton Pennsylvania US 18964-2314
00130000014KFZFAA4,PERATON INC.,141 National Business Pkwy Ste 200 Annapolis Junction Maryland US 20701-1003
00130000015SSdwAAG,Balance Automation Solutions LLC,1840 Skyway Dr Unit B Longmont Colorado US 80504-5227
00130000015jU1ZAAU,"Nestle R & D Center, Inc.",5750 Harper Rd Solon Ohio US 44139-1831
0013000000qZDU7AAO,"Leesburg Regional Medical Center, Inc.",600 E Dixie Ave Leesburg Florida US 34748-5999
0013000000hMA0ZAAW,"United States Marine, Inc.",10011 Lorraine Rd Gulfport Mississippi US 39503-6001
0013000000hMA4uAAG,The Procter & Gamble Company,2 Procter AND Gamble Plz Cincinnati Ohio US 45202-3315
0013000000hMB3cAAG,"Blueprint Robotics, Inc.",4093 Specialty Pl Unit A Longmont Colorado US 80504-5876
0013000000hMBKjAAO,"Tempest Technologies, LLC",1045 12TH Ave NW Ste F8 Issaquah Washington US 98027-8999
0013000000qZHl8AAG,HOLCIM (US) INC.,2500 Portland Rd Grand Chain Illinois US 62941-2306
0013000000hMCJTAA4,International Mill Service Inc,2950 Advance Ln Colmar Pennsylvania US 18915-9769
0013000000hMCUpAAO,"Global Evangelism, Inc.",18755 Stone Oak Pkwy San Antonio Texas US 78258-4129
0013000000qZI6rAAG,"GE ENERGY MANUFACTURING, INC.",16415 Jacintoport Blvd Houston Texas US 77015-6589
0013000000hMCsGAAW,Lear Corporation,21557 Telegraph Rd Southfield Michigan US 48033-6817
0013000000hMDV3AAO,SOUTHWESTERN POWER ADMINISTRATION,2858 S Golden Ave Springfield Missouri US 65807-3213
0013000000hMDZDAA4,Intelligent Products & Systems Inc,3414A Lorna Ln Birmingham Alabama US 35216
0013000000hMDjxAAG,"Notoco Holding, LLC",10380 Airline Hwy Baton Rouge Louisiana US 70816-4003
0013000000hMEQmAAO,SHELL CATALYSTS & TECHNOLOGIES LP,1800 E US Highway 12 Michigan City Indiana US 46360-2074
0013000000hMEdoAAG,"State Utility Contractors, Inc.",4417 Old Charlotte Hwy Monroe North Carolina US 28110-7335
0013x00002Pm7n9AAB,ISLE OF WIGHT EDUCATION FEDERATION,Fairlee Road NEWPORT GB PO30 2DX
0013000000hMFYlAAO,"REM South, Inc",7902 Anderson Rd Tampa Florida US 33634-3038
0013000000hMFeGAAW,METROPOLITAN COUNCIL MANAGEMENT ASSOCIATION,2500 Childs Rd Saint Paul Minnesota US 55106-6726
