id,primary_business_name,primary_street,primary_city,primary_state,primary_country,primary_postalcode,address_string,search_result,search_url
0013x00002Ml3NDAAZ,Converquip,42 GIBBON AVENUE,PADSTOW,NEW SOUTH WALES,AU,2211,Converquip42 GIBBON AVENUEPADSTOWNEW SOUTH WALESAU2211,,
0013000000xpND4AAM,辽宁大唐国际风电开发有限公司,,,辽宁,CN,,辽宁大唐国际风电开发有限公司辽宁CN,,
0013000000qyWXlAAM,"Delete Duplicate Contact and Then Delete This Duplicate Accouunt Colorado State University, Purchasing (1 Contact Rick, Fort Collins Address)",PURCHASING FACILITIES 251,FORT COLLINS,CO,US,80523-0001,"Delete Duplicate Contact and Then Delete This Duplicate Accouunt Colorado State University, Purchasing (1 Contact Rick, Fort Collins Address)PURCHASING FACILITIES 251FORT COLLINSCOUS80523-0001",,
001a000001FG7YmAAL,深圳建筑工务署,,,,,,深圳建筑工务署,,
0013000000qZCT5AAO,SAI MENG TER,,NEI MENG,40,CN,,SAI MENG TERNEI MENG40CN,,
00130000014KDBYAA4,Ternium,AVE. LOS ANGELES 325,SAN NICOLÁS,MEX,MX,66452,TerniumAVE. LOS ANGELES 325SAN NICOLÁSMEXMX66452,,
001a000001ZwEVYAA3,DeTeWe AG & Co.,CASTERFELDSTR. 89-91A,MANNHEIM,,DE,68199,DeTeWe AG & Co.CASTERFELDSTR. 89-91AMANNHEIMDE68199,,
001a000001dBJ62AAG,山西襄矿泓通煤化工有限公司,,,,CN,,山西襄矿泓通煤化工有限公司CN,,
001a000001Zw3v4AAB,Sigmabyte AV,,BANGALORE,KARNATAKA,IN,,Sigmabyte AVBANGALOREKARNATAKAIN,,
0013x00002MlHRbAAN,Al Hawel Elect Devices Tr.-Sharjah,,SHARJAH,,AE,,Al Hawel Elect Devices Tr.-SharjahSHARJAHAE,,
0013x00002HywyeAAB,汕头丰盛天然气热电有限公司,,,,,,汕头丰盛天然气热电有限公司,,
0013000000yYk1bAAC,Belden-China,,,,CN,,Belden-ChinaCN,,
00130000010dp4nAAA,中广核集团,,,,CN,,中广核集团CN,,
001a000001s7JJgAAM,HWC ,PLEASE COMPLETE ME,SUWANEE ,GA ,US,PLEASE COMPLETE ME,HWC PLEASE COMPLETE MESUWANEE GA USPLEASE COMPLETE ME,,
0013x00002JfaCVAAZ,欧安达科技,,,,CN,,欧安达科技CN,,
0010c00001uCzSHAA0,东部华侨城,,,,,,东部华侨城,,
001a000001ZwMTzAAN,SONEPAR Berlin,,BERLIN,,DE,10115,SONEPAR BerlinBERLINDE10115,,
0013000000qyigCAAQ,Us Navy NAVFAC,PORTSMOUTH NAVAL SHIPYARD,PORTSMOUTH,NH,US,3804,Us Navy NAVFACPORTSMOUTH NAVAL SHIPYARDPORTSMOUTHNHUS3804,,
0013000000qzcygAAA,Big Hole River Pump Station,BIG HOLE RIVER,DIVIDE,MT,US,59727,Big Hole River Pump StationBIG HOLE RIVERDIVIDEMTUS59727,,
0013x00002Ml46hAAB,Compañía General de Combustible - CGC,"RP195 1295, VICENTE LÓPEZ",BUENOS AIRES,,AR,,"Compañía General de Combustible - CGCRP195 1295, VICENTE LÓPEZBUENOS AIRESAR",,
0013x00002Mlh26AAB,Test Onboarding,,,,,,Test Onboarding,,
001a000001ZwBOWAA3,BTI Bremi Teletronica Industrie B V,,,,NL,,BTI Bremi Teletronica Industrie B VNL,,
001a000001ahsLhAAI,文山州政务中心和公共资源交易中心,,,,CN,,文山州政务中心和公共资源交易中心CN,,
00130000010eEUkAAM,ing acustico,AUDIO JBL CHILE LTDA; SUECIA 2205,SANTIAGO,,CL,,ing acusticoAUDIO JBL CHILE LTDA; SUECIA 2205SANTIAGOCL,,
001a000001cKtZrAAK,蚌埠卷烟厂,,,,CN,,蚌埠卷烟厂CN,,
001a000001jwJ8gAAE,ADP Roissy / Pole Bagages T2E&T2F,,,,,,ADP Roissy / Pole Bagages T2E&T2F,,
0010c00001wYXzvAAG,A&E-CHENGDA,,,,CN,,A&E-CHENGDACN,,
0013x00002Ml56hAAB,RG Drives,"AV. 29 DE OCTUBRE, MZ.  10, LT. 7 COL. LOMAS DE LA ERA,",OBREGÓN,GT,MX,,"RG DrivesAV. 29 DE OCTUBRE, MZ.  10, LT. 7 COL. LOMAS DE LA ERA,OBREGÓNGTMX",,
0013000000rsieiAAA,上海市新长宁（集团）有限公司,长宁区协和路1177号,上海,上海,中国,200050,上海市新长宁（集团）有限公司长宁区协和路1177号上海上海中国200050,,
0013x00002HQm7QAAT,[not provided],,,,QA,,[not provided]QA,,
0013x00002K7u5mAAB,海盐教育局,,,,CN,,海盐教育局CN,,
001a000001myeIRAAY,施嘉琪,,,,CN,,施嘉琪CN,,
0013x00002NC38oAAD,中车大连电力牵引研发中心有限公司 ,,SHANGHAI,,CN,,中车大连电力牵引研发中心有限公司 SHANGHAICN,,
0013000000hMK53AAG,One Hour Delivery,,,,US,99999,One Hour DeliveryUS99999,,
001a000001ZwDM2AAN,Bundesamt für Verfassungsschutz,MERIANSTRAßE 100,KÖLN,,DE,50765,Bundesamt für VerfassungsschutzMERIANSTRAßE 100KÖLNDE50765,,
0013x00002LPHpnAAH,Amazon Met Park,501 15TH STREET SOUTH,ARLINGTON,VA,US,22202,Amazon Met Park501 15TH STREET SOUTHARLINGTONVAUS22202,,
001a000001gzPpYAAU,宁波大学,,,,CN,,宁波大学CN,,
0010c00001zB5a1AAC,江苏南水科技有限公司,,,,,,江苏南水科技有限公司,,
0013x00002Pm049AAB,广东省中医院,,,,CN,,广东省中医院CN,,
001a000001kC2mJAAS,Leoni Cable Assemblies Slovakia s.r.o.,MESTKÁ ČASŤ DOBRÁ 1356,TRENČIANSKA TEPLÁ,,CZECH REPUBLIC,91401,Leoni Cable Assemblies Slovakia s.r.o.MESTKÁ ČASŤ DOBRÁ 1356TRENČIANSKA TEPLÁCZECH REPUBLIC91401,,
001300000135NrRAAU,山西煤炭进出口集团,,,,CN,,山西煤炭进出口集团CN,,
00130000013QcgZAAS,吉木萨尔县鼎鑫铸业有限公司,,昌吉州吉木萨尔县,新疆维吾尔自治区,CN,832000,吉木萨尔县鼎鑫铸业有限公司昌吉州吉木萨尔县新疆维吾尔自治区CN832000,,
00130000013gruXAAQ,同煤侯马2*300WM热电联产,,,,CN,,同煤侯马2*300WM热电联产CN,,
00130000014K9L7AAK,赛鼎工程有限公司,赛鼎路,太原市,山西,CN,,赛鼎工程有限公司赛鼎路太原市山西CN,,
0013000000r1zPqAAI,Trash Account Wisconsin,,,,US,,Trash Account WisconsinUS,,
001a000001Zw8N5AAJ,Görig Verpackungsmaschinen GmbH,FELLBACHER STRAßE 4,REMSHALDEN,,DE,73630,Görig Verpackungsmaschinen GmbHFELLBACHER STRAßE 4REMSHALDENDE73630,,
0013x00002Jg0yCAAR,意大利耐氏Nice Home Automation,,SHANGHAI,,CN,,意大利耐氏Nice Home AutomationSHANGHAICN,,
0010c00001wWfZ7AAK,理文造纸,,,,,,理文造纸,,
0010c000025o59WAAQ,Perviy Engineer One,"MEBE ONE KHIMKI PLAZA, 25 LENINGRADSKAYA ST.,",KHIMKI,,RUSSIA,141402,"Perviy Engineer OneMEBE ONE KHIMKI PLAZA, 25 LENINGRADSKAYA ST.,KHIMKIRUSSIA141402",,
0013x00002NEyc2AAD,上海展健交通科技有限公司,,,,CN,,上海展健交通科技有限公司CN,,
001a000001ehkLeAAI,上海京冶工程技术有限公司,,,,CN,,上海京冶工程技术有限公司CN,,
001a000001IYWkuAAH,内蒙古东方弱电,,,,CN,,内蒙古东方弱电CN,,
0010c000027gafOAAQ,东北石油大学,,大庆,黑龙江,CN,,东北石油大学大庆黑龙江CN,,
001a000001Zw8CuAAJ,Hübel,MERKENWEG 10,OLFEN,,DE,59399,HübelMERKENWEG 10OLFENDE59399,,
0013x00002MlDbXAAV,Schlumberger Ciudad Ojeda,"AV. 3 E CON CALLE 78 TORRE CLARET, PISO","MARACAIBO, ZULIA",,"VENEZUELA, BOLIVARIAN REPUBLIC OF",4019,"Schlumberger Ciudad OjedaAV. 3 E CON CALLE 78 TORRE CLARET, PISOMARACAIBO, ZULIAVENEZUELA, BOLIVARIAN REPUBLIC OF4019",,
0013000001585RmAAI,山西地电国金电厂,,,,CN,,山西地电国金电厂CN,,
00130000015VABeAAO,AngloAmerican Chile,,SANTIAGO,REGION METROPOLITANA,CL,,AngloAmerican ChileSANTIAGOREGION METROPOLITANACL,,
00130000015WUWlAAO,河北石油规划院,,,,CN,,河北石油规划院CN,,
00130000015jHtMAAU,福建炼化公司,,,,CN,,福建炼化公司CN,,
00130000015jZYbAAM,中石油昆仑,,,,CN,,中石油昆仑CN,,
00130000015kuVAAAY,浙大中控信息技术有限公司华中分公司,,,,CN,,浙大中控信息技术有限公司华中分公司CN,,
00130000016QEiIAAW,紫金矿业,,,,CN,,紫金矿业CN,,
00130000016SX92AAG,黑龙江省电力公司,,HEILONGJIANG,,CN,,黑龙江省电力公司HEILONGJIANGCN,,
0013000000rUbF8AAK,江西省南昌市城北水厂,灌婴路99号,南昌市,江西省,CN,,江西省南昌市城北水厂灌婴路99号南昌市江西省CN,,
00130000016sxGUAAY,北京市地铁运营有限公司,,,,CN,,北京市地铁运营有限公司CN,,
00130000016uLkVAAU,河北张涿高速管理处,,,,CN,,河北张涿高速管理处CN,,
00130000017SFUlAAO,博世汽车部件（苏州）有限公司,,,,CN,,博世汽车部件（苏州）有限公司CN,,
0013x00002MlGtbAAF,Inventous,,,,GB,,InventousGB,,
001a000001ZwU2nAAF,Integrated Technical Group W.L.L.,,,,AE,,Integrated Technical Group W.L.L.AE,,
0013x00002Ml8rPAAR,Republic Gypsum,200 CHOCTAW AVENUE,DUKE,OK,US,73532-7610,Republic Gypsum200 CHOCTAW AVENUEDUKEOKUS73532-7610,,
0013x00002PmBaIAAV,DataMinds,DOMPFAFFSTR. 147,ERLANGEN,,DE,91056,DataMindsDOMPFAFFSTR. 147ERLANGENDE91056,,
0013x00002CtDszAAF,桂林橡胶机械,,桂林,,CN,,桂林橡胶机械桂林CN,,
0013000000qygYcAAI,TC,BESF,APO,AE,US,9348,TCBESFAPOAEUS9348,,
001a000001kArlHAAS,天津地铁集团,,,,CN,,天津地铁集团CN,,
0013000000rsQaFAAU,恒力大酒店,,,,CN,,恒力大酒店CN,,
0013x00002KkKg3AAF,天津市天重江天重工有限公司,,天津市,天津,CN,,天津市天重江天重工有限公司天津市天津CN,,
0013000000qZDUiAAO,邯钢能源中心视频会议系统,,,,,,邯钢能源中心视频会议系统,,
0010c00001xrTjDAAU,上海港务集团,,SHANGHAI,,CN,,上海港务集团SHANGHAICN,,
001a000001soMsnAAE,国家气象局,,,,,,国家气象局,,
0013x00002HQfm1AAD,北排建设,,,,,,北排建设,,
00130000017zuomAAA,临沂天元集团,,,,CN,,临沂天元集团CN,,
001a000001kkc2xAAA,上海电气风电事业部,,,,CN,,上海电气风电事业部CN,,
001a000001ehkMIAAY,山东中通科创智能工程有限公司,,,,CN,,山东中通科创智能工程有限公司CN,,
001a000001spkJoAAI,IH Cantabria,"PARQUE CIENTÍFICO Y TECNOLÓGICO DE CANTABRIA
C/ ISABEL TORRES, 15,",SANTANDER,CANTABRIA,ES,39011,"IH CantabriaPARQUE CIENTÍFICO Y TECNOLÓGICO DE CANTABRIA
C/ ISABEL TORRES, 15,SANTANDERCANTABRIAES39011",,
0013x00002GiqS1AAJ,东莞市信翰精密工业有限公司,,,,,,东莞市信翰精密工业有限公司,,
0013000000qzAXPAA2,AXIO POWER INCORPORATED,190 COLLINGWOOD ST,KINGSTON,ON,CA,K7L 3X8,AXIO POWER INCORPORATED190 COLLINGWOOD STKINGSTONONCAK7L 3X8,,
001a000001OubvfAAB,HSE Dirt Diamonds,,,,US,,HSE Dirt DiamondsUS,,
0013x00002Iifc9AAB,中国科学技术协会,,,,CN,,中国科学技术协会CN,,
0013x00002NFO4DAAX,南京泽宣自动话工程技术有限公司,,南京,江苏,CN,,南京泽宣自动话工程技术有限公司南京江苏CN,,
0013x00002JhxKlAAJ,四川成都龙泉驿区中医院,,,,CN,,四川成都龙泉驿区中医院CN,,
001a000001ZwEduAAF,Unielektro Fachgroßhandel GmbH,LISTSTR. 22,KARLSRUHE,,DE,76185,Unielektro Fachgroßhandel GmbHLISTSTR. 22KARLSRUHEDE76185,,
001a000001ZwU6oAAF,Rexroth Bosch Group,"NILÜFER TICARET MERKEZI
DEMIRCI MH. 62, SK. NO.:2",NILÜFER/BURSA,,TR,,"Rexroth Bosch GroupNILÜFER TICARET MERKEZI
DEMIRCI MH. 62, SK. NO.:2NILÜFER/BURSATR",,
0013x00002KkURQAA3,天津正旭宏科技发展有限公司,,,,CN,,天津正旭宏科技发展有限公司CN,,
0013000000yaNxHAAU,辽宁省高速公路管理局,,沈阳,辽宁省,中国,,辽宁省高速公路管理局沈阳辽宁省中国,,
0013x00002Il1MLAAZ,昆山皓宇设备有限公司,,,,CN,,昆山皓宇设备有限公司CN,,
0013000000hMKAZAA4,Time Warner - 241,,,,US,99999,Time Warner - 241US99999,,
00130000013dzuFAAQ,安达斯数字系统有限公司,,,,CN,,安达斯数字系统有限公司CN,,
001a000001hysrbAAA,江苏大剧院,,,,CN,,江苏大剧院CN,,
001a000001IbsPlAAJ,DRUMMOND - Colombia,,BOGOTA,,CO,,DRUMMOND - ColombiaBOGOTACO,,
0013x00002IjvfxAAB,宁波电子器材一厂,,,,CN,,宁波电子器材一厂CN,,
0013x00002Ml3SkAAJ,Codimex Limitada,,MADRID,,ES,,Codimex LimitadaMADRIDES,,
0013000000qZCnNAAW,义乌物流中心,,,,CN,,义乌物流中心CN,,
00130000015WDV4AAO,粤裕丰钢铁公司,,,,CN,,粤裕丰钢铁公司CN,,
001a000001dBIrRAAW,青神金弘能源投资有限公司,,,,CN,,青神金弘能源投资有限公司CN,,
0013000000hME1sAAG,Unitron - St.louis,34 WESTERN PLAZA,FENTON,MO,US,63026-4168,Unitron - St.louis34 WESTERN PLAZAFENTONMOUS63026-4168,,
0013x00002JhsL6AAJ,上海世沃信息科技有限公司,,,,CN,,上海世沃信息科技有限公司CN,,
0013x00002Ml6lsAAB,Vertiv Italy,"VIA FORNACE, 30",CASTEL GUELFO,BOLOGNA,IT,40023,"Vertiv ItalyVIA FORNACE, 30CASTEL GUELFOBOLOGNAIT40023",,
0010c00001zCAHTAA4,中国建筑第四工程局,,,,,,中国建筑第四工程局,,
001a000001sqAI9AAM,S-OIl,,,,,,S-OIl,,
0013x00002HR4qUAAT,北京世纪坛医院,,,,,,北京世纪坛医院,,
001a000001cK1uZAAS,SEARI/上海电器科学研究所,,,,CN,,SEARI/上海电器科学研究所CN,,
0013x00002LNopMAAT,武汉纪委,,,,CN,,武汉纪委CN,,
0013000000qZDoTAAW,Hyflux Group,202 KALLANG BAHRU,,SG,SG,339339,Hyflux Group202 KALLANG BAHRUSGSG339339,,
001a000001cJyPbAAK,"Altenergy Power System,Inc/浙江昱能",,,,CN,,"Altenergy Power System,Inc/浙江昱能CN",,
0013x00002Gj7iDAAR,中国电建集团海外投资有限公司,,,,,,中国电建集团海外投资有限公司,,
001a000001cKQSwAAO,土耳其CENAL电力公司,,,,CN,,土耳其CENAL电力公司CN,,
001a000001MrDjQAAV,北京市政府,,,,CN,,北京市政府CN,,
0013000000qZD2XAAW,半岛集团,上海黄浦区中山东一路32号,,20,CN,,半岛集团上海黄浦区中山东一路32号20CN,,
0013000000qyvEmAAI,MACAU SPORT OFFICE TOWER,,,,HONG-KONG,99999,MACAU SPORT OFFICE TOWERHONG-KONG99999,,
001a000001ZwJBCAA3,Tracevia,"LDA, ZI",SINTRA,,ES,,"TraceviaLDA, ZISINTRAES",,
00130000014KFIuAAO,Global Defense Engineering,450 SAGNER AVENUE,FREDERICK,MD,US,21701,Global Defense Engineering450 SAGNER AVENUEFREDERICKMDUS21701,,
0013000000rsitcAAA,连云港帝豪实业发展有限公司,苍梧路龙河大厦24层,连云港市,江苏省,中国,222000,连云港帝豪实业发展有限公司苍梧路龙河大厦24层连云港市江苏省中国222000,,
0013x00002PnIgvAAF,"Stadt Industrial Technology (Shandong) Co., LTD",,JINAN,SHANDONG,CN,,"Stadt Industrial Technology (Shandong) Co., LTDJINANSHANDONGCN",,
0013000000vPUUdAAO,New Jersey Transit - Retired,89 GRAVEL HILL ROAD,FREEHOLD,NJ,US,07728-8207,New Jersey Transit - Retired89 GRAVEL HILL ROADFREEHOLDNJUS07728-8207,,
001a000001k9cuUAAQ,杭州市水务控股集团有限公司,,,,CN,,杭州市水务控股集团有限公司CN,,
001a000001ZwTDAAA3,DANONE DANONE,ZI LES VERCHERES,SAINT JUST CHALEYSSIN,,FR,38540,DANONE DANONEZI LES VERCHERESSAINT JUST CHALEYSSINFR38540,,
0013x00002JgbZDAAZ,信益集团,,,,CN,,信益集团CN,,
0013x00002Kl0gOAAR,福禄克测试仪器（上海）有限公司,"NO. 138, LANE 2638, HONGMEI SOUTH ROAD",SHANGHAI,SHANGHAI,CN,201108,"福禄克测试仪器（上海）有限公司NO. 138, LANE 2638, HONGMEI SOUTH ROADSHANGHAISHANGHAICN201108",,
00130000010eFkrAAE,Maple Audio Technology,922 DIAMOND ROAD,PLACENTIA,CA,US,92870,Maple Audio Technology922 DIAMOND ROADPLACENTIACAUS92870,,
0013x00002MlJ76AAF,Bestofmedia Group,,,,,,Bestofmedia Group,,
001a000001o8Of5AAE,常熟好的电器有限公司,,,,CN,,常熟好的电器有限公司CN,,
001a000001o8U2tAAE,中车青岛四方车辆股份有限公司,,,,CN,,中车青岛四方车辆股份有限公司CN,,
001a000001oA7IaAAK,北创网联,,,,CN,,北创网联CN,,
001a000001oAwqJAAS,MCI Sp. z o.o.,,,,IT,,MCI Sp. z o.o.IT,,
001a000001oBCTwAAO,湖北中烟,,,,CN,,湖北中烟CN,,
001a000001oBLr8AAG,NPI,,,,CN,,NPICN,,
001a000001pEYfUAAW,淇朗科技有限公司,,,,CN,,淇朗科技有限公司CN,,
00130000010eARwAAM,a.f.n,3846 FT. BELLINGHAM ROAD,BELLINGHAM,WA,US,98225,a.f.n3846 FT. BELLINGHAM ROADBELLINGHAMWAUS98225,,
001a000001qdvrQAAQ,Alarmas Universales,,CDMX,CDMX,MX,,Alarmas UniversalesCDMXCDMXMX,,
001a000001sq4ThAAI,白鹤滩水电站,,,,,,白鹤滩水电站,,
001a000001soMsJAAU,北京电视台,,,,CN,,北京电视台CN,,
001a000001spho9AAA,深圳市金达照明有限公司,,,,CN,,深圳市金达照明有限公司CN,,
0013x00002Ml4flAAB,Intech Egypt,,,,EG,,Intech EgyptEG,,
001a000001ULIbeAAH,"JFx sound,",,,,GB,,"JFx sound,GB",,
001a000001ZwFgvAAF,Rank Hovis Ltd.,"5 BEVAN CLOSE RIXON ROAD
WELLINGBOROUGH",NORTHANTS,,GB,NN8 4BL,"Rank Hovis Ltd.5 BEVAN CLOSE RIXON ROAD
WELLINGBOROUGHNORTHANTSGBNN8 4BL",,
0013x00002JicV3AAJ,Multivac,"LEAVENWORTH, KS 66048",LEAVENWORTH,KS,US,66048,"MultivacLEAVENWORTH, KS 66048LEAVENWORTHKSUS66048",,
0013x00002Ml2gcAAB,Bt,30 ST EDMUNDS ROAD,,,GB,IP1 3QT,Bt30 ST EDMUNDS ROADGBIP1 3QT,,
0013x00002Ml62UAAR,SyMEC Systems,,,,US,,SyMEC SystemsUS,,
0010c00001x03JzAAI,"US Army - Cdr, 66th MI Group",,SAINT LOUIS,MO,US,9175,"US Army - Cdr, 66th MI GroupSAINT LOUISMOUS9175",,
001a000001VLOSTAA5,Raizen Energia S/A - Brazil,,PIRACICABA,SP,US,,Raizen Energia S/A - BrazilPIRACICABASPUS,,
0013000000hMK7RAAW,Marine Corp. Ent. Info. Technology Services,,,,US,,Marine Corp. Ent. Info. Technology ServicesUS,,
0013000000qZCxCAAW,Bethany Bend High School,ETHANY BEND & COGBURN ROAD,MILTON,GA,US,30004,Bethany Bend High SchoolETHANY BEND & COGBURN ROADMILTONGAUS30004,,
0013x00002MlJhnAAF,A and B Process Systems,,,,US,,A and B Process SystemsUS,,
0013000000hMHV4AAO,WESTBURNE - EDM NORTH BRANCH,10640 184 ST NW,EDMONTON,AB,CA,T5S 0B2,WESTBURNE - EDM NORTH BRANCH10640 184 ST NWEDMONTONABCAT5S 0B2,,
001a000001Oubv8AAB,EL.E.C.T.R.Ic a.N.D.C.O.M.M.U.N.Ic.a.T. 10 N.S.,,,,US,,EL.E.C.T.R.Ic a.N.D.C.O.M.M.U.N.Ic.a.T. 10 N.S.US,,
001a000001aglSsAAI,Att Dos,,,,US,,Att DosUS,,
00130000010eF88AAE,KNVN (Nbc) Chico,,RICHARDSON SPRINGS,CA,US,95973,KNVN (Nbc) ChicoRICHARDSON SPRINGSCAUS95973,,
0013x00002Ml6JLAAZ,C and A Engineering,,CALEXICO,CA,US,,C and A EngineeringCALEXICOCAUS,,
0013x00002MlIG2AAN,Ely Productions,,HARTSDALE,NY,US,,Ely ProductionsHARTSDALENYUS,,
0013x00002MlIY6AAN,B2Bdatavendors,,,,US,,B2BdatavendorsUS,,
0013000000yahJxAAI,MD Live Security,,,,US,,MD Live SecurityUS,,
001a000001q0BtcAAE,Kingshighway Project,,ST. LOUIS,MO,US,,Kingshighway ProjectST. LOUISMOUS,,
0010c00001sdmffAAA,E-Tech,DILDAWN,ISLE OF MAN,,GB,IM9 4PA,E-TechDILDAWNISLE OF MANGBIM9 4PA,,
001a000001cKQFsAAO,SINOPEC Cangzhou Company/中石化沧州分公司,,,,CN,,SINOPEC Cangzhou Company/中石化沧州分公司CN,,
00130000010eJ2DAAU,"Delete - Turner Sports, Ic. - Delete",,,,US,,"Delete - Turner Sports, Ic. - DeleteUS",,
0013000000qywURAAY,A&S MAGAZINE TAIWAN EDITION,"8 NO , LANE 360",TAIPEI,,TAIWAN,114,"A&S MAGAZINE TAIWAN EDITION8 NO , LANE 360TAIPEITAIWAN114",,
001a000001ahu2zAAA,Santé Canada,,,,CA,,Santé CanadaCA,,
0010c00001sdoe8AAA,System Pack,,,,BR,,System PackBR,,
00130000010eFLAAA2,Kvik - Tv,DEPT OF PUBL INFO,PAGO PAGO SAMOA,AS,US,96799,Kvik - TvDEPT OF PUBL INFOPAGO PAGO SAMOAASUS96799,,
0010c00001x02tzAAA,Diversified Australia (Rutledge Av),,MELBOURNE,VICTORIA,AU,3070,Diversified Australia (Rutledge Av)MELBOURNEVICTORIAAU3070,,
0013x00002MlI65AAF,Elektro Journal,,,,DE,,Elektro JournalDE,,
0010c00001x03PaAAI,SPACNET,,MEXICO D.F,,MX,,SPACNETMEXICO D.FMX,,
001a000001ZwLDfAAN,SRK-Systemtechnik GmbH,STAHLBAUSTR. 30,RIEDSTADT,,DE,64560,SRK-Systemtechnik GmbHSTAHLBAUSTR. 30RIEDSTADTDE64560,,
001a000001ZwLfUAAV,EPAS,STUTTGARTER STR. 56,LUDWIGSBURG,,DE,71638.0,EPASSTUTTGARTER STR. 56LUDWIGSBURGDE71638.0,,
00130000018hvxnAAA,Involta/Beck,,,,,,Involta/Beck,,
0010c00001uCVrPAAW,福伊特,,,,CN,,福伊特CN,,
001a000001ZwMKoAAN,Sonepar Deutschland / Region Süd GmbH Niederlassung Amberg,DIESELSTR. 7,AMBERG,,DE,92224,Sonepar Deutschland / Region Süd GmbH Niederlassung AmbergDIESELSTR. 7AMBERGDE92224,,
001a000001dBgxcAAC,新疆瑞虹发电公司,,,,CN,,新疆瑞虹发电公司CN,,
0013000000yYhoqAAC,DCS Technologies,"12, MUSHEMI ROAD, RHODESPARK,",LUSAKA,,ZM,10101,"DCS Technologies12, MUSHEMI ROAD, RHODESPARK,LUSAKAZM10101",,
001a000001ZwMjiAAF,L + R,PULVERSTRAßE 6,MINDEN,,DE,32423,L + RPULVERSTRAßE 6MINDENDE32423,,
001a000001ZwOdAAAV,Polosvit SKB,RUDIKA 1,KHARKOV,,UA,61681,Polosvit SKBRUDIKA 1KHARKOVUA61681,,
001a000001lDR5RAAW,沈阳翱为机电工程技术有限公司,,沈阳,辽宁,CN,,沈阳翱为机电工程技术有限公司沈阳辽宁CN,,
001a000001ZwPQQAA3,ISEOS,TECHNOPOLE DE LA REUNION 8  RUE ALBERT LOUGON,SAINT CLOTIDE,,FR,97490,ISEOSTECHNOPOLE DE LA REUNION 8  RUE ALBERT LOUGONSAINT CLOTIDEFR97490,,
0013000000zzMkDAAU,Wood Group,500-5TH AVENUE SOUTHWEST,CALGARY,AB,US,,Wood Group500-5TH AVENUE SOUTHWESTCALGARYABUS,,
001a000001ZwQ7UAAV,Telefónica Global Services GmbH,GEORG-BRAUCHLE-RING 23-25,MÜNCHEN,,DE,80992,Telefónica Global Services GmbHGEORG-BRAUCHLE-RING 23-25MÜNCHENDE80992,,
001a000001ZwRlsAAF,Project Build Company Ltd. (PBC),"DAMMAM -AL-KHOBAR HIGHWAY, AL-SAEED BUSINESS TOWER-1","RAKKAH, AL-KHOBAR",,SA,31952,"Project Build Company Ltd. (PBC)DAMMAM -AL-KHOBAR HIGHWAY, AL-SAEED BUSINESS TOWER-1RAKKAH, AL-KHOBARSA31952",,
001a000001ZwSAWAA3,Lemerex  GmbH Club Office,BUNDESALLEE 171-173,BERLIN,,DE,10715,Lemerex  GmbH Club OfficeBUNDESALLEE 171-173BERLINDE10715,,
001a000001ZwSHMAA3,BENGHARNOUTE,"BENCHABANE, BENKHELIL",BENCHABANE,,DZ,9401,"BENGHARNOUTEBENCHABANE, BENKHELILBENCHABANEDZ9401",,
001a000001ZwSfHAAV,Cofely Zuid Nederland B.V. Regio Zuidoost,RIJNAAKKADE 3,VENLO,,NL,5928 PT,Cofely Zuid Nederland B.V. Regio ZuidoostRIJNAAKKADE 3VENLONL5928 PT,,
001a000001ZwTMgAAN,3pyramid,HADDA,SANA'A,,YE,967,3pyramidHADDASANA'AYE967,,
001a000001agC78AAE,INAMI,,,,MX,,INAMIMX,,
001a000001aidiGAAQ,Saudi Govrment,,RIYADH,,SA,,Saudi GovrmentRIYADHSA,,
001a000001bGyxbAAC,Gomvel de Mexico,,MEXICO,DSITRITO FEDERAL,MX,,Gomvel de MexicoMEXICODSITRITO FEDERALMX,,
0010c000024QRPFAA4,武汉市水务建设工程有限公司,,,,,,武汉市水务建设工程有限公司,,
001a000001bqI4wAAE,China Intelligence/中国捷能,,,,CN,,China Intelligence/中国捷能CN,,
001a000001bqI5VAAU,Hengtong/恒通,,,,CN,,Hengtong/恒通CN,,
001a000001bqI7HAAU,Superone/首科力,,,,CN,,Superone/首科力CN,,
001a000001cJyN6AAK,China Communications Construction Company Ltd./中国交通建设股份有限公司,,,,CN,,China Communications Construction Company Ltd./中国交通建设股份有限公司CN,,
001a000001cJzUbAAK,Davis Standard/戴维斯标准设备,,,,CN,,Davis Standard/戴维斯标准设备CN,,
001a000001cK3T1AAK,Colegio Diocesand De Sao Jose/澳门圣若瑟教区中学,,,,CN,,Colegio Diocesand De Sao Jose/澳门圣若瑟教区中学CN,,
001a000001cKHD8AAO,SIEMON/西蒙,,,,CN,,SIEMON/西蒙CN,,
001a000001cKPr9AAG,Richu/日出,,,,CN,,Richu/日出CN,,
001a000001cKQP5AAO,SNPTC/国核电力院,,,,CN,,SNPTC/国核电力院CN,,
001a000001dAoFHAA0,大唐绥化热电厂,,,,CN,,大唐绥化热电厂CN,,
001a000001dAx6aAAC,广西北海火力发电厂,,,,CN,,广西北海火力发电厂CN,,
001a000001dAxKzAAK,国电蚌埠发电有限公司,,,,CN,,国电蚌埠发电有限公司CN,,
001a000001dAxLdAAK,国电大武口电厂,,,,CN,,国电大武口电厂CN,,
